Date,Close,High,Low,Open,Volume,Dividends,Stock Splits
2024-12-05 00:00:00-05:00,709.9987182617188,727.6812994097918,706.5061033440575,727.6115007090447,1801100,0.0,0.0
2024-12-06 00:00:00-05:00,707.4840087890625,715.696684627715,705.5880543969903,710.2381948409596,1215400,0.0,0.0
2024-12-09 00:00:00-05:00,705.0292358398438,721.6840217512702,704.1610764449238,711.7450157978525,1267500,0.0,0.0
2024-12-10 00:00:00-05:00,703.7819213867188,716.7843968144072,699.0918260615213,715.1079488717273,1214700,0.0,0.0
2024-12-11 00:00:00-05:00,712.9225463867188,716.4850210004579,704.9992973394003,710.3879277094735,1217600,0.0,0.0
2024-12-12 00:00:00-05:00,711.5953369140625,718.3610603707667,709.1305778412355,711.8348816761815,868700,0.0,0.0
2024-12-13 00:00:00-05:00,717.0637817382812,723.4502409137682,714.7087151529455,717.0637817382812,1455700,0.0,0.0
2024-12-16 00:00:00-05:00,720.8557739257812,729.4575807441257,711.8248817216461,718.5306732014996,1542800,0.0,0.0
2024-12-17 00:00:00-05:00,733.6387329101562,743.5477730498144,731.134019328728,738.4385812520396,1753300,0.0,0.0
2024-12-18 00:00:00-05:00,717.9718627929688,755.5923277876,713.9703141678018,746.9306499393371,2257000,0.0,0.0
2024-12-19 00:00:00-05:00,708.7613525390625,719.3090570197543,707.2844948470339,716.2355388032895,1620800,0.0,0.0
2024-12-20 00:00:00-05:00,704.1909790039062,718.8799508726486,694.8108499325213,698.6726792015914,2701800,0.0,0.0
2024-12-23 00:00:00-05:00,719.5185546875,720.5264332919165,705.5880498287763,705.6079662116409,1232600,0.0,0.0
2024-12-24 00:00:00-05:00,718.19140625,718.680362586206,713.4913226041745,714.8784042684442,586800,0.0,0.0
2024-12-26 00:00:00-05:00,714.3494873046875,718.9797113052226,709.6095100268251,712.7030054256726,734000,0.0,0.0
2024-12-27 00:00:00-05:00,712.0843505859375,715.9860736799402,707.0949005951366,715.976085034939,942300,0.0,0.0
2024-12-30 00:00:00-05:00,694.68115234375,701.3270729878174,693.0046435353279,698.523004505984,1202600,0.0,0.0
2024-12-31 00:00:00-05:00,691.6176147460938,701.4966891521666,685.9795119121397,699.9100781677818,965000,0.0,0.0
2025-01-02 00:00:00-05:00,698.9420776367188,710.457766901951,694.8707304006198,703.8517401550736,1115100,0.0,0.0
2025-01-03 00:00:00-05:00,712.8526611328125,716.0559098483416,701.0975490106048,701.676281338005,1062900,0.0,0.0
2025-01-06 00:00:00-05:00,766.888427734375,779.4419005640185,748.0682375877768,749.4752356414352,2761100,0.0,0.0
2025-01-07 00:00:00-05:00,755.9815063476562,776.7475943470063,751.9001095401254,773.3647327051284,1490200,0.0,0.0
2025-01-08 00:00:00-05:00,742.41015625,751.7404639612852,735.4449037882849,751.4111432192383,1185400,0.0,0.0
2025-01-10 00:00:00-05:00,737.45068359375,749.7147295171485,733.8483153848032,749.4153747045327,1515800,0.0,0.0
2025-01-13 00:00:00-05:00,725.8751220703125,727.4617939340746,716.0758960843349,719.6782642872477,1321800,0.0,0.0
2025-01-14 00:00:00-05:00,734.7363891601562,737.9596152018522,726.5237741403665,735.9837516312723,1022600,0.0,0.0
2025-01-15 00:00:00-05:00,724.7675170898438,742.8991618932203,723.6598737733367,737.8997840009488,1864400,0.0,0.0
2025-01-16 00:00:00-05:00,748.6969604492188,769.9320286022863,746.8807932870528,757.1989420828721,2407600,0.0,0.0
2025-01-17 00:00:00-05:00,754.734130859375,767.5769697781708,749.9143052965002,766.2896527490822,1933600,0.0,0.0
2025-01-21 00:00:00-05:00,761.3900756835938,766.1100759287883,753.895911982632,761.3900756835938,1332000,0.0,0.0
2025-01-22 00:00:00-05:00,765.09228515625,783.1640589425425,764.2740080246726,776.1089691370895,1699900,0.0,0.0
2025-01-23 00:00:00-05:00,744.6654052734375,746.1722288808575,734.4470216734351,738.4485702186045,1751100,0.0,0.0
2025-01-24 00:00:00-05:00,730.7049560546875,748.4175036408544,727.7611683590924,747.7788394202182,1505700,0.0,0.0
2025-01-27 00:00:00-05:00,688.6937866210938,689.1427883821475,670.5221883552683,671.3703704665589,4947800,0.0,0.0
2025-01-28 00:00:00-05:00,681.9080810546875,691.9868062130028,665.1934241940177,677.3676939096302,2811900,0.0,0.0
2025-01-29 00:00:00-05:00,711.1463012695312,726.9229390323916,703.1132384013063,725.6256333649274,4971500,0.0,0.0
2025-01-30 00:00:00-05:00,735.4349365234375,744.0168270108808,729.0384884642635,738.5383597855198,2745600,0.0,0.0
2025-01-31 00:00:00-05:00,737.7500610351562,753.0077773654499,736.2133323456791,746.5115645601328,2127300,0.0,0.0
2025-02-03 00:00:00-05:00,729.5174560546875,733.8982077427379,716.4051669253932,717.6126357435619,1647200,0.0,0.0
2025-02-04 00:00:00-05:00,729.86669921875,741.1229276710438,727.7412495493578,735.345166488491,1497000,0.0,0.0
2025-02-05 00:00:00-05:00,741.0231323242188,741.6418192270169,720.8757315920561,727.7012648120775,1249700,0.0,0.0
2025-02-06 00:00:00-05:00,737.5704345703125,740.8434820723636,733.4591326762792,736.1334705457514,1120200,0.0,0.0
2025-02-07 00:00:00-05:00,726.16455078125,740.7536974194338,722.22287317814,737.4905776941032,1312400,0.0,0.0
2025-02-10 00:00:00-05:00,742.510009765625,743.986867478593,734.3272995676896,735.1654930618279,985700,0.0,0.0
2025-02-11 00:00:00-05:00,752.97998046875,753.489990234375,743.8800048828125,744.6699829101562,1096700,1.57,0.0
2025-02-12 00:00:00-05:00,756.1699829101562,756.7899780273438,733.5599975585938,738.3499755859375,1077800,0.0,0.0
2025-02-13 00:00:00-05:00,776.989990234375,776.989990234375,752.75,754.77001953125,1674100,0.0,0.0
2025-02-14 00:00:00-05:00,751.5499877929688,778.3599853515625,748.6799926757812,778.219970703125,2047300,0.0,0.0
2025-02-18 00:00:00-05:00,744.219970703125,758.9299926757812,738.5999755859375,757.4400024414062,1715400,0.0,0.0
2025-02-19 00:00:00-05:00,744.7999877929688,752.8699951171875,741.6900024414062,743.9600219726562,1457900,0.0,0.0
2025-02-20 00:00:00-05:00,743.0900268554688,755.510009765625,740.4199829101562,751.3499755859375,1185900,0.0,0.0
2025-02-21 00:00:00-05:00,737.2100219726562,745.7100219726562,733.2000122070312,744.1500244140625,1472300,0.0,0.0
2025-02-24 00:00:00-05:00,735.9600219726562,750.8800048828125,734.7000122070312,746.1300048828125,1471200,0.0,0.0
2025-02-25 00:00:00-05:00,730.1900024414062,738.97998046875,726.2100219726562,732.1900024414062,1691200,0.0,0.0
2025-02-26 00:00:00-05:00,746.9299926757812,753.77001953125,738.9099731445312,743.8200073242188,1401400,0.0,0.0
2025-02-27 00:00:00-05:00,697.7000122070312,744.7999877929688,696.9099731445312,743.4199829101562,2342800,0.0,0.0
2025-02-28 00:00:00-05:00,709.0800170898438,713.5,697.510009765625,706.8200073242188,1773400,0.0,0.0
2025-03-03 00:00:00-05:00,699.8599853515625,732.3499755859375,692.47998046875,722.0499877929688,2284100,0.0,0.0
2025-03-04 00:00:00-05:00,708.219970703125,721.2999877929688,692.6900024414062,698.27001953125,2044700,0.0,0.0
2025-03-05 00:00:00-05:00,739.75,740.5499877929688,719.2999877929688,731.6199951171875,1754300,0.0,0.0
2025-03-06 00:00:00-05:00,714.8400268554688,731.1699829101562,711.0,718.8499755859375,1427900,0.0,0.0
2025-03-07 00:00:00-05:00,732.219970703125,734.0,715.5,726.1599731445312,1426400,0.0,0.0
2025-03-10 00:00:00-04:00,683.1099853515625,699.0,676.0,697.97998046875,2321500,0.0,0.0
2025-03-11 00:00:00-04:00,690.2100219726562,702.0,681.260009765625,698.8200073242188,1616800,0.0,0.0
2025-03-12 00:00:00-04:00,703.3699951171875,708.2999877929688,696.739990234375,704.1400146484375,1306300,0.0,0.0
2025-03-13 00:00:00-04:00,694.5900268554688,705.2999877929688,688.260009765625,697.8400268554688,1399500,0.0,0.0
2025-03-14 00:00:00-04:00,714.0,720.030029296875,705.3599853515625,707.6799926757812,1367500,0.0,0.0
2025-03-17 00:00:00-04:00,730.3300170898438,734.5499877929688,717.2100219726562,718.0499877929688,1423300,0.0,0.0
2025-03-18 00:00:00-04:00,731.1099853515625,734.1900024414062,719.989990234375,729.9000244140625,1007300,0.0,0.0
2025-03-19 00:00:00-04:00,734.9099731445312,746.75,725.0599975585938,729.1099853515625,1080500,0.0,0.0
2025-03-20 00:00:00-04:00,734.0599975585938,735.4000244140625,724.22998046875,725.010009765625,1282400,0.0,0.0
2025-03-21 00:00:00-04:00,716.219970703125,721.3599853515625,711.2100219726562,711.7899780273438,1967200,0.0,0.0
2025-03-24 00:00:00-04:00,727.8400268554688,731.9500122070312,726.3400268554688,728.030029296875,1104400,0.0,0.0
2025-03-25 00:00:00-04:00,726.739990234375,735.0,725.4199829101562,732.0599975585938,1244300,0.0,0.0
2025-03-26 00:00:00-04:00,705.760009765625,719.989990234375,702.239990234375,715.9000244140625,1266500,0.0,0.0
2025-03-27 00:00:00-04:00,690.6300048828125,702.47998046875,689.0,698.489990234375,1285500,0.0,0.0
2025-03-28 00:00:00-04:00,674.5800170898438,687.4400024414062,672.0499877929688,685.1300048828125,1393000,0.0,0.0
2025-03-31 00:00:00-04:00,662.6300048828125,665.1599731445312,652.8800048828125,660.260009765625,1685000,0.0,0.0
2025-04-01 00:00:00-04:00,667.3400268554688,670.6400146484375,656.3499755859375,664.5700073242188,1212600,0.0,0.0
2025-04-02 00:00:00-04:00,669.010009765625,676.3900146484375,660.8300170898438,664.3900146484375,1119000,0.0,0.0
2025-04-03 00:00:00-04:00,623.219970703125,650.969970703125,622.8200073242188,649.530029296875,2877100,0.0,0.0
2025-04-04 00:00:00-04:00,605.5499877929688,626.3800048828125,597.6900024414062,621.9500122070312,4017000,0.0,0.0
2025-04-07 00:00:00-04:00,615.8400268554688,652.8499755859375,578.510009765625,586.5,4179100,0.0,0.0
2025-04-08 00:00:00-04:00,595.3699951171875,637.9000244140625,582.8900146484375,632.02001953125,2585200,0.0,0.0
2025-04-09 00:00:00-04:00,687.260009765625,692.2899780273438,606.8699951171875,618.02001953125,3866700,0.0,0.0
2025-04-10 00:00:00-04:00,649.5499877929688,661.6599731445312,627.6300048828125,656.1699829101562,2989900,0.0,0.0
2025-04-11 00:00:00-04:00,668.8099975585938,672.0,651.3900146484375,656.0599975585938,2163600,0.0,0.0
2025-04-14 00:00:00-04:00,672.8699951171875,680.030029296875,662.72998046875,676.4400024414062,1574000,0.0,0.0
2025-04-15 00:00:00-04:00,683.1599731445312,687.530029296875,676.6900024414062,679.3800048828125,2105600,0.0,0.0
2025-04-16 00:00:00-04:00,634.9299926757812,653.1300048828125,624.1699829101562,647.0,4028300,0.0,0.0
2025-04-17 00:00:00-04:00,640.1599731445312,647.6599731445312,636.9299926757812,644.3599853515625,1439300,0.0,0.0
2025-04-21 00:00:00-04:00,624.6900024414062,633.6599731445312,614.0599975585938,632.0,1555100,0.0,0.0
2025-04-22 00:00:00-04:00,638.6900024414062,645.6099853515625,631.0,638.8099975585938,1967000,0.0,0.0
2025-04-23 00:00:00-04:00,657.97998046875,666.489990234375,654.7899780273438,664.25,1849700,0.0,0.0
2025-04-24 00:00:00-04:00,675.0,678.3200073242188,662.5599975585938,666.530029296875,1767300,0.0,0.0
